,hasDisease,Prediction,Difference
267340,0,0,0
75504,0,0,0
208209,0,0,0
205183,0,0,0
88331,0,0,0
42818,0,0,0
36707,0,0,0
43517,0,0,0
201105,0,0,0
77264,0,0,0
246971,0,0,0
89237,0,0,0
174533,0,0,0
23012,0,0,0
238000,0,0,0
59839,0,0,0
13898,0,0,0
282080,0,0,0
157705,0,0,0
70586,0,0,0
10491,0,0,0
12228,0,0,0
2553,0,0,0
92438,0,0,0
52012,0,0,0
180424,0,0,0
114555,0,0,0
187944,0,0,0
253535,0,0,0
71408,0,0,0
96351,0,0,0
121536,0,0,0
260111,0,0,0
194257,0,0,0
260082,0,0,0
64996,0,0,0
67829,0,0,0
190441,0,0,0
13707,0,0,0
129210,0,0,0
203497,0,0,0
149807,0,0,0
31351,0,0,0
17718,0,0,0
159203,0,0,0
283142,0,0,0
137208,0,0,0
148190,0,0,0
142535,0,0,0
239931,0,0,0
22715,0,0,0
148793,0,0,0
88362,0,0,0
25400,0,0,0
61044,0,0,0
137066,0,0,0
112471,0,0,0
54046,0,0,0
210421,0,0,0
58216,0,0,0
188197,0,0,0
200099,0,0,0
159865,0,0,0
35331,0,0,0
14950,0,0,0
88144,0,0,0
61814,0,0,0
117416,0,0,0
213000,0,0,0
256446,0,0,0
192251,0,0,0
68202,0,0,0
1931,0,0,0
42872,0,0,0
84429,0,0,0
36968,0,0,0
197092,0,0,0
215961,0,0,0
45446,0,0,0
72526,0,0,0
193617,0,0,0
279496,0,0,0
110593,0,0,0
57542,0,0,0
16175,0,0,0
145319,0,0,0
208840,0,0,0
220443,0,0,0
251604,0,0,0
175208,0,0,0
73473,0,0,0
228952,0,0,0
194190,0,0,0
220673,0,0,0
255384,0,0,0
9454,0,0,0
43380,0,0,0
97613,0,0,0
251226,0,0,0
234688,0,0,0
267943,0,0,0
273547,0,0,0
185873,0,0,0
280003,0,0,0
90157,0,0,0
141612,0,0,0
177912,0,0,0
40954,0,0,0
279847,0,0,0
100453,0,0,0
115006,0,0,0
33782,0,0,0
220800,0,0,0
239939,0,0,0
243687,0,0,0
132477,0,0,0
30579,0,0,0
163615,0,0,0
177077,0,0,0
170963,0,0,0
19569,0,0,0
207491,0,0,0
15878,0,0,0
176028,0,0,0
97693,0,0,0
197017,0,0,0
142681,0,0,0
236898,0,0,0
178527,0,0,0
259615,0,0,0
177436,0,0,0
210677,0,0,0
263240,0,0,0
41220,0,0,0
252156,0,0,0
104717,0,0,0
156543,0,0,0
132297,0,0,0
12964,0,0,0
281926,0,0,0
91974,0,0,0
210837,0,0,0
60037,0,0,0
221883,0,0,0
206420,0,0,0
212619,0,0,0
113703,0,0,0
180558,0,0,0
95122,0,0,0
179820,0,0,0
110259,0,0,0
31817,0,0,0
119088,0,0,0
152753,0,0,0
11646,0,0,0
88737,0,0,0
78056,0,0,0
250052,0,0,0
43811,0,0,0
282094,0,0,0
123565,0,0,0
23469,0,0,0
5252,0,0,0
199855,0,0,0
193707,0,0,0
222982,0,0,0
230705,0,0,0
18440,0,0,0
217977,0,0,0
202025,0,0,0
199119,0,0,0
18321,0,0,0
105412,0,0,0
78617,0,0,0
137341,0,0,0
53894,0,0,0
44768,0,0,0
193140,0,0,0
47897,0,0,0
230508,0,0,0
232301,0,0,0
171533,0,0,0
9485,0,0,0
172799,0,0,0
273085,0,0,0
228030,0,0,0
23296,0,0,0
151562,0,0,0
44207,0,0,0
97799,0,0,0
48934,0,0,0
11404,0,0,0
198857,0,0,0
218510,0,0,0
155534,0,0,0
121485,0,0,0
201621,0,0,0
135124,0,0,0
239464,0,0,0
191345,0,0,0
218945,0,0,0
173519,0,0,0
172791,0,0,0
270384,0,0,0
33516,0,0,0
25946,0,0,0
201995,0,0,0
162115,0,0,0
274213,0,0,0
154757,0,0,0
260819,0,0,0
19659,0,0,0
242663,0,0,0
68033,0,0,0
225286,0,0,0
224467,0,0,0
75066,0,0,0
220205,0,0,0
275562,0,0,0
199029,0,0,0
62125,0,0,0
165879,0,0,0
266352,0,0,0
71698,0,0,0
275469,0,0,0
615,0,0,0
125145,0,0,0
150906,0,0,0
130920,0,0,0
168472,0,0,0
144924,0,0,0
272516,0,0,0
275753,0,0,0
158413,0,0,0
212344,0,0,0
263897,0,0,0
123234,0,0,0
184849,0,0,0
35192,0,0,0
23286,0,0,0
151029,0,0,0
142664,0,0,0
277698,0,0,0
281867,0,0,0
148276,0,0,0
24201,0,0,0
98291,0,0,0
212561,0,0,0
39813,0,0,0
253412,0,0,0
49136,0,0,0
207543,0,0,0
219443,0,0,0
162279,0,0,0
50921,0,0,0
139923,0,0,0
196203,0,0,0
37281,0,0,0
47098,0,0,0
149981,0,0,0
244923,0,0,0
257267,0,0,0
124108,0,0,0
168778,0,0,0
102567,0,0,0
215668,0,0,0
85082,0,0,0
61179,0,0,0
223631,0,0,0
174890,0,0,0
230531,0,0,0
74955,0,0,0
244875,0,0,0
10011,0,0,0
102947,0,0,0
210180,0,0,0
262973,0,0,0
147654,0,0,0
274969,0,0,0
142601,0,0,0
265951,0,0,0
111916,0,0,0
45841,0,0,0
242035,0,0,0
118853,0,0,0
195533,0,0,0
178268,0,0,0
139001,0,0,0
6666,0,0,0
242756,0,0,0
191063,0,0,0
158463,0,0,0
265552,0,0,0
239489,0,0,0
210037,0,0,0
111215,0,0,0
33255,0,0,0
126698,0,0,0
188096,0,0,0
7971,0,0,0
179955,0,0,0
230978,0,0,0
135237,0,0,0
239797,0,0,0
188869,0,0,0
91016,0,0,0
103341,0,0,0
81059,0,0,0
88683,0,0,0
27766,0,0,0
268647,0,0,0
150998,0,0,0
216188,0,0,0
272190,0,0,0
8712,0,0,0
21644,0,0,0
48587,0,0,0
156470,0,0,0
5488,0,0,0
159259,0,0,0
83538,0,0,0
239826,0,0,0
234322,0,0,0
216106,0,0,0
131117,0,0,0
134144,0,0,0
273906,0,0,0
157109,0,0,0
7729,0,0,0
14894,0,0,0
204128,0,0,0
110523,0,0,0
206635,0,0,0
277865,0,0,0
228861,0,0,0
191581,0,0,0
215895,0,0,0
253422,0,0,0
235611,0,0,0
74454,0,0,0
215410,0,0,0
262291,0,0,0
99566,0,0,0
110358,0,0,0
72370,0,0,0
166837,0,0,0
199128,0,0,0
64717,0,0,0
61630,0,0,0
85949,0,0,0
78263,0,0,0
266788,0,0,0
79078,0,0,0
55816,0,0,0
49012,0,0,0
52317,0,0,0
226938,0,0,0
104365,0,0,0
109594,0,0,0
248724,0,0,0
187729,0,0,0
56376,0,0,0
128096,0,0,0
251099,0,0,0
19337,0,0,0
36285,0,0,0
121618,0,0,0
35184,0,0,0
197009,0,0,0
282142,0,0,0
269619,0,0,0
196477,0,0,0
65582,0,0,0
112829,0,0,0
86902,0,0,0
100086,0,0,0
163228,0,0,0
88055,0,0,0
149845,0,0,0
142419,0,0,0
65238,0,0,0
103496,0,0,0
113818,0,0,0
202066,0,0,0
53937,0,0,0
1253,0,0,0
4591,0,0,0
234084,0,0,0
258775,0,0,0
72731,0,0,0
49791,0,0,0
150010,0,0,0
261258,0,0,0
139689,0,0,0
155229,0,0,0
178012,0,0,0
194422,0,0,0
8573,0,0,0
150524,0,0,0
282189,0,0,0
165492,0,0,0
283786,0,0,0
48883,0,0,0
72103,0,0,0
282840,0,0,0
281786,0,0,0
79114,0,0,0
236271,0,0,0
254810,0,0,0
260353,0,0,0
216360,0,0,0
149146,0,0,0
270740,0,0,0
59208,0,0,0
247773,0,0,0
170987,0,0,0
237756,0,0,0
161646,0,0,0
198307,0,0,0
4327,0,0,0
3469,0,0,0
146950,0,0,0
91549,0,0,0
30505,0,0,0
2637,0,0,0
96427,0,0,0
132341,0,0,0
227503,0,0,0
11027,0,0,0
58647,0,0,0
137593,0,0,0
1937,0,0,0
252290,0,0,0
82028,0,0,0
256943,0,0,0
180371,0,0,0
69350,0,0,0
34845,0,0,0
261064,0,0,0
231292,0,0,0
85410,0,0,0
59934,0,0,0
168413,0,0,0
162348,0,0,0
40894,0,0,0
68131,0,0,0
253978,0,0,0
34657,0,0,0
1060,0,0,0
136431,0,0,0
255573,0,0,0
259069,0,0,0
257750,0,0,0
281296,0,0,0
159455,0,0,0
73161,0,0,0
145144,0,0,0
204736,0,0,0
27133,0,0,0
116552,0,0,0
280817,0,0,0
144913,0,0,0
213153,0,0,0
3061,0,0,0
197565,0,0,0
142575,0,0,0
283599,0,0,0
100008,0,0,0
50118,0,0,0
158118,0,0,0
203328,1,0,1
283544,0,0,0
58513,0,0,0
187895,0,0,0
235545,0,0,0
239439,0,0,0
268480,0,0,0
90224,0,0,0
133350,0,0,0
216178,0,0,0
75770,0,0,0
35966,0,0,0
211612,0,0,0
254768,0,0,0
197817,0,0,0
112549,0,0,0
79904,0,0,0
185461,0,0,0
19451,0,0,0
64453,0,0,0
229811,0,0,0
110136,0,0,0
158348,0,0,0
180390,0,0,0
190659,0,0,0
158230,0,0,0
180868,0,0,0
188723,0,0,0
28027,0,0,0
226093,0,0,0
209149,0,0,0
236054,0,0,0
41262,0,0,0
240248,0,0,0
125661,0,0,0
258205,0,0,0
32203,0,0,0
233880,0,0,0
199903,0,0,0
123364,0,0,0
210349,0,0,0
274857,0,0,0
202364,0,0,0
29776,0,0,0
82930,0,0,0
258317,0,0,0
209091,0,0,0
281205,0,0,0
246188,0,0,0
254125,0,0,0
246136,0,0,0
92863,0,0,0
87396,0,0,0
162397,0,0,0
85020,0,0,0
22406,0,0,0
235233,0,0,0
115651,0,0,0
127491,0,0,0
77922,0,0,0
282547,0,0,0
252024,0,0,0
141076,0,0,0
97385,0,0,0
97431,0,0,0
163457,0,0,0
276249,0,0,0
65945,0,0,0
8873,0,0,0
247907,0,0,0
124170,0,0,0
86014,0,0,0
7554,0,0,0
208137,0,0,0
88354,0,0,0
75996,0,0,0
69749,0,0,0
262434,0,0,0
264327,0,0,0
27547,0,0,0
239940,0,0,0
255886,0,0,0
169094,0,0,0
86856,0,0,0
207035,0,0,0
67106,0,0,0
229705,0,0,0
58190,0,0,0
56256,0,0,0
17700,0,0,0
270383,0,0,0
17452,0,0,0
28712,0,0,0
217658,0,0,0
142033,0,0,0
274720,0,0,0
31998,0,0,0
93863,0,0,0
29867,0,0,0
213582,0,0,0
194280,0,0,0
247003,0,0,0
52862,0,0,0
281967,0,0,0
9711,0,0,0
222799,0,0,0
244044,0,0,0
35618,0,0,0
3332,0,0,0
178425,0,0,0
79103,0,0,0
136221,0,0,0
239789,0,0,0
136790,0,0,0
280455,0,0,0
16765,0,0,0
119752,0,0,0
182528,0,0,0
30316,0,0,0
119060,0,0,0
42685,0,0,0
261995,0,0,0
225771,0,0,0
6677,0,0,0
209489,0,0,0
48722,0,0,0
280085,0,0,0
75733,0,0,0
18465,0,0,0
145217,0,0,0
266463,0,0,0
175226,0,0,0
3958,0,0,0
99781,0,0,0
257023,0,0,0
270468,0,0,0
107691,0,0,0
52929,0,0,0
187451,0,0,0
51183,0,0,0
195653,0,0,0
257784,0,0,0
245589,0,0,0
63962,0,0,0
125536,0,0,0
271556,0,0,0
185010,0,0,0
88580,0,0,0
116151,0,0,0
51711,0,0,0
172995,0,0,0
227103,0,0,0
186691,0,0,0
79772,0,0,0
1466,0,0,0
276536,0,0,0
221503,0,0,0
112199,0,0,0
82910,0,0,0
28253,0,0,0
81043,0,0,0
253971,0,0,0
13346,0,0,0
246528,0,0,0
100822,0,0,0
20645,0,0,0
143331,0,0,0
114374,0,0,0
167768,0,0,0
133673,0,0,0
51495,0,0,0
66606,0,0,0
165810,0,0,0
213518,0,0,0
117713,0,0,0
271831,0,0,0
61120,0,0,0
165809,0,0,0
127059,0,0,0
271972,0,0,0
253251,0,0,0
227734,0,0,0
216254,0,0,0
124811,0,0,0
256542,0,0,0
41841,0,0,0
217031,0,0,0
255556,1,0,1
180493,0,0,0
249327,0,0,0
215779,0,0,0
102344,0,0,0
232948,0,0,0
52232,0,0,0
220297,0,0,0
267848,0,0,0
140860,0,0,0
98460,0,0,0
89549,0,0,0
259498,0,0,0
188467,0,0,0
101402,0,0,0
256330,0,0,0
210872,0,0,0
154584,0,0,0
52825,0,0,0
194838,0,0,0
223592,0,0,0
42284,0,0,0
74360,0,0,0
38868,0,0,0
90902,0,0,0
145865,0,0,0
12220,0,0,0
240512,0,0,0
211388,0,0,0
186227,0,0,0
56210,0,0,0
224588,0,0,0
137558,0,0,0
48979,0,0,0
266358,0,0,0
125229,0,0,0
253021,0,0,0
253459,0,0,0
179314,0,0,0
230940,0,0,0
126398,0,0,0
273636,0,0,0
66211,0,0,0
139154,0,0,0
164104,0,0,0
155895,0,0,0
127219,0,0,0
261402,0,0,0
45992,0,0,0
187056,0,0,0
201004,0,0,0
63323,0,0,0
43932,0,0,0
88259,0,0,0
269465,0,0,0
93166,0,0,0
15154,0,0,0
264461,0,0,0
110317,0,0,0
78270,0,0,0
54839,0,0,0
66677,0,0,0
89537,0,0,0
105634,0,0,0
4953,0,0,0
266034,0,0,0
157551,0,0,0
12636,0,0,0
72120,0,0,0
152846,0,0,0
55759,0,0,0
17440,0,0,0
162692,0,0,0
9223,0,0,0
70374,0,0,0
62165,0,0,0
56121,0,0,0
22144,0,0,0
207532,0,0,0
203933,0,0,0
230839,0,0,0
40392,0,0,0
89603,0,0,0
26268,0,0,0
246247,0,0,0
143070,0,0,0
278421,0,0,0
272431,0,0,0
168169,0,0,0
107553,0,0,0
159387,0,0,0
34749,0,0,0
123425,0,0,0
131190,0,0,0
190259,0,0,0
262810,0,0,0
138286,0,0,0
171443,0,0,0
59512,0,0,0
188687,0,0,0
193235,0,0,0
40893,0,0,0
41458,0,0,0
274572,0,0,0
126137,0,0,0
238295,0,0,0
126801,0,0,0
188087,0,0,0
14605,0,0,0
3969,0,0,0
199065,0,0,0
155208,0,0,0
133186,0,0,0
13188,0,0,0
36785,0,0,0
197467,0,0,0
33491,0,0,0
134793,0,0,0
228823,0,0,0
76074,0,0,0
174201,0,0,0
90489,0,0,0
283284,0,0,0
110094,0,0,0
133399,0,0,0
246924,0,0,0
165079,0,0,0
210309,0,0,0
249647,0,0,0
95053,0,0,0
140694,0,0,0
83470,0,0,0
176720,0,0,0
70370,0,0,0
193623,0,0,0
183062,0,0,0
120458,0,0,0
17813,0,0,0
257493,0,0,0
272512,0,0,0
49616,0,0,0
270087,0,0,0
46802,0,0,0
217384,0,0,0
147963,0,0,0
139500,0,0,0
247594,0,0,0
265657,0,0,0
198918,0,0,0
237908,0,0,0
142640,0,0,0
259314,0,0,0
169539,0,0,0
149073,0,0,0
32258,0,0,0
154507,0,0,0
37162,0,0,0
170148,0,0,0
242736,0,0,0
55438,0,0,0
100699,0,0,0
92867,0,0,0
242600,0,0,0
248331,0,0,0
283250,0,0,0
96946,0,0,0
133567,0,0,0
186487,0,0,0
4173,0,0,0
262350,0,0,0
184181,0,0,0
246267,0,0,0
89408,0,0,0
35840,0,0,0
206497,0,0,0
144064,0,0,0
29025,0,0,0
49174,0,0,0
78821,0,0,0
135735,0,0,0
189570,0,0,0
168848,0,0,0
239158,0,0,0
70477,0,0,0
258948,0,0,0
17170,0,0,0
167882,0,0,0
255587,0,0,0
196484,0,0,0
51113,0,0,0
105408,0,0,0
108471,0,0,0
257169,0,0,0
9478,0,0,0
143183,0,0,0
101496,0,0,0
4005,0,0,0
103355,0,0,0
112798,0,0,0
210597,0,0,0
47575,0,0,0
181684,0,0,0
183354,0,0,0
109314,0,0,0
176569,0,0,0
169069,0,0,0
194616,0,0,0
17580,0,0,0
11267,0,0,0
157622,0,0,0
18413,0,0,0
111395,0,0,0
72285,0,0,0
100044,0,0,0
100093,0,0,0
141822,0,0,0
172318,0,0,0
102467,0,0,0
30692,0,0,0
165472,0,0,0
140921,0,0,0
105768,0,0,0
35327,0,0,0
70056,0,0,0
68924,0,0,0
8472,0,0,0
114310,0,0,0
91150,0,0,0
80866,0,0,0
99565,0,0,0
158747,0,0,0
234683,0,0,0
56621,0,0,0
130743,0,0,0
93916,0,0,0
164267,0,0,0
111051,0,0,0
105447,0,0,0
82640,0,0,0
4825,0,0,0
270865,0,0,0
225164,0,0,0
190987,0,0,0
77301,0,0,0
196633,0,0,0
261404,0,0,0
224289,0,0,0
32645,0,0,0
220684,0,0,0
18250,0,0,0
189461,0,0,0
181586,0,0,0
215370,0,0,0
197150,0,0,0
98436,0,0,0
79792,0,0,0
66615,0,0,0
34188,0,0,0
69779,0,0,0
37841,0,0,0
132615,0,0,0
96702,0,0,0
230199,0,0,0
140699,0,0,0
120063,0,0,0
149438,0,0,0
148987,0,0,0
68690,0,0,0
181377,0,0,0
246139,0,0,0
250924,0,0,0
223636,0,0,0
269650,0,0,0
253784,0,0,0
282057,0,0,0
277745,0,0,0
109171,0,0,0
151754,0,0,0
259679,0,0,0
113183,0,0,0
258182,0,0,0
26323,0,0,0
230429,0,0,0
119753,0,0,0
151040,0,0,0
178470,0,0,0
132166,0,0,0
153178,0,0,0
227874,0,0,0
13925,0,0,0
70399,0,0,0
116331,0,0,0
221459,0,0,0
123057,0,0,0
98993,0,0,0
239306,0,0,0
273393,0,0,0
85040,0,0,0
175716,0,0,0
144031,0,0,0
36038,0,0,0
139325,0,0,0
67127,0,0,0
136521,0,0,0
127105,0,0,0
156191,0,0,0
6940,0,0,0
156487,0,0,0
259258,0,0,0
224517,0,0,0
154930,0,0,0
34514,0,0,0
105349,0,0,0
198966,0,0,0
107025,0,0,0
257775,0,0,0
204724,0,0,0
68080,0,0,0
245518,0,0,0
159727,0,0,0
264390,0,0,0
118635,0,0,0
203196,0,0,0
212789,0,0,0
266222,0,0,0
4528,0,0,0
217041,0,0,0
100702,0,0,0
143269,0,0,0
66564,0,0,0
265729,0,0,0
269048,0,0,0
82792,0,0,0
152200,0,0,0
198231,0,0,0
120488,0,0,0
174370,0,0,0
129627,0,0,0
66251,0,0,0
243714,0,0,0
51438,0,0,0
180750,0,0,0
183033,0,0,0
89311,0,0,0
48763,0,0,0
133642,0,0,0
29833,0,0,0
56853,0,0,0
110212,0,0,0
54677,0,0,0
104486,0,0,0
82390,0,0,0
42494,0,0,0
170695,0,0,0
6894,0,0,0
251025,0,0,0
69884,0,0,0
39881,0,0,0
50017,0,0,0
91502,0,0,0
180433,0,0,0
29645,0,0,0
212503,0,0,0
82482,0,0,0
280777,0,0,0
192727,0,0,0
188688,0,0,0
281544,0,0,0
271911,0,0,0
104088,0,0,0
194628,0,0,0
90463,0,0,0
273011,0,0,0
148637,0,0,0
49484,0,0,0
79758,0,0,0
140447,0,0,0
214649,0,0,0
271350,0,0,0
221565,0,0,0
133534,0,0,0
173359,0,0,0
149260,0,0,0
86911,0,0,0
222739,0,0,0
114540,0,0,0
77850,0,0,0
71622,0,0,0
93671,0,0,0
213143,0,0,0
203326,0,0,0
120076,0,0,0
278901,0,0,0
252079,0,0,0
146740,0,0,0
259467,0,0,0
254367,0,0,0
28700,0,0,0
187066,0,0,0
232153,0,0,0
60137,0,0,0
217186,0,0,0
83732,0,0,0
212083,0,0,0
238870,0,0,0
139777,0,0,0
2959,0,0,0
187908,0,0,0
173261,0,0,0
64813,0,0,0
69790,0,0,0
7959,0,0,0
208846,0,0,0
20459,0,0,0
31320,0,0,0
275168,0,0,0
185777,0,0,0
92862,0,0,0
161497,0,0,0
204721,0,0,0
51305,0,0,0
82633,0,0,0
85045,0,0,0
10982,0,0,0
148670,0,0,0
14807,0,0,0
214343,0,0,0
241629,0,0,0
160747,0,0,0
197022,0,0,0
35322,0,0,0
81383,0,0,0
216986,0,0,0
36030,0,0,0
228050,0,0,0
86853,0,0,0
88231,0,0,0
58620,0,0,0
193303,0,0,0
85300,0,0,0
23859,0,0,0
149675,0,0,0
246195,0,0,0
177398,0,0,0
223641,0,0,0
168481,0,0,0
235761,0,0,0
109023,0,0,0
41248,0,0,0
215922,0,0,0
147239,0,0,0
219276,0,0,0
247908,0,0,0
181743,0,0,0
83270,0,0,0
44963,0,0,0
36300,0,0,0
14933,0,0,0
170549,0,0,0
50023,0,0,0
65818,0,0,0
143116,0,0,0
180524,0,0,0
246947,0,0,0
193546,0,0,0
279943,0,0,0
77618,0,0,0
266035,0,0,0
108318,0,0,0
129129,0,0,0
20454,0,0,0
109406,0,0,0
105333,0,0,0
7919,0,0,0
247463,0,0,0
176596,0,0,0
223355,0,0,0
75808,0,0,0
77950,0,0,0
148952,0,0,0
25240,0,0,0
193223,0,0,0
278622,0,0,0
243004,0,0,0
38424,0,0,0
171546,0,0,0
53087,0,0,0
166790,0,0,0
158097,0,0,0
24589,0,0,0
219354,0,0,0
280415,0,0,0
236599,0,0,0
150950,0,0,0
181201,0,0,0
18843,0,0,0
197355,0,0,0
83569,0,0,0
34558,0,0,0
8325,0,0,0
76066,0,0,0
162242,0,0,0
65896,0,0,0
97194,0,0,0
44182,0,0,0
136515,0,0,0
2756,0,0,0
148689,0,0,0
184866,0,0,0
282225,0,0,0
52733,0,0,0
151663,0,0,0
62770,0,0,0
32111,0,0,0
155068,0,0,0
114002,0,0,0
177173,0,0,0
195286,0,0,0
93911,0,0,0
3937,0,0,0
257707,0,0,0
12160,0,0,0
210953,0,0,0
161049,0,0,0
121812,0,0,0
79015,0,0,0
208743,0,0,0
129789,0,0,0
12874,0,0,0
79117,0,0,0
60621,0,0,0
259372,0,0,0
43013,0,0,0
136338,0,0,0
49389,0,0,0
245773,0,0,0
276208,0,0,0
20914,0,0,0
171633,0,0,0
48480,0,0,0
233394,0,0,0
221289,0,0,0
143345,0,0,0
58529,0,0,0
23131,0,0,0
88931,0,0,0
249090,0,0,0
201248,0,0,0
123537,0,0,0
24233,0,0,0
160169,0,0,0
246789,0,0,0
239545,0,0,0
109608,0,0,0
82010,0,0,0
164309,0,0,0
176601,0,0,0
155565,0,0,0
226778,0,0,0
169575,0,0,0
232769,0,0,0
208005,0,0,0
143311,0,0,0
49573,0,0,0
6508,0,0,0
89928,0,0,0
191380,0,0,0
189965,0,0,0
85472,0,0,0
170312,0,0,0
206892,0,0,0
226847,0,0,0
180821,0,0,0
5654,0,0,0
197807,0,0,0
83460,0,0,0
228579,0,0,0
74037,0,0,0
158094,0,0,0
10796,0,0,0
4371,0,0,0
117419,0,0,0
265858,0,0,0
80420,0,0,0
254215,0,0,0
19250,0,0,0
18723,0,0,0
231617,0,0,0
82987,0,0,0
207723,0,0,0
23892,0,0,0
48631,0,0,0
142428,0,0,0
97506,0,0,0
70247,0,0,0
100725,0,0,0
278302,0,0,0
167174,0,0,0
10390,0,0,0
53256,0,0,0
44876,0,0,0
193495,0,0,0
114620,0,0,0
60986,0,0,0
131729,0,0,0
206630,0,0,0
257695,0,0,0
218174,0,0,0
231015,0,0,0
31259,0,0,0
214132,0,0,0
153560,0,0,0
122099,0,0,0
272964,0,0,0
59065,0,0,0
241,0,0,0
245937,0,0,0
250586,0,0,0
139488,0,0,0
116037,0,0,0
10552,0,0,0
187003,0,0,0
217431,0,0,0
138639,0,0,0
265063,0,0,0
60551,0,0,0
68045,0,0,0
280661,0,0,0
180865,0,0,0
234533,0,0,0
188461,0,0,0
189038,0,0,0
236616,0,0,0
32679,0,0,0
251042,0,0,0
81572,0,0,0
113573,0,0,0
119926,0,0,0
37212,0,0,0
147958,0,0,0
284555,0,0,0
198765,0,0,0
99281,0,0,0
43049,0,0,0
213852,0,0,0
257615,0,0,0
240844,0,0,0
120591,0,0,0
161358,0,0,0
124636,0,0,0
135558,0,0,0
123923,0,0,0
276656,0,0,0
217697,0,0,0
164235,0,0,0
151722,0,0,0
163462,0,0,0
9775,0,0,0
41985,0,0,0
225592,0,0,0
148545,0,0,0
188700,0,0,0
262654,0,0,0
63429,0,0,0
42057,0,0,0
195265,0,0,0
97507,0,0,0
266476,0,0,0
5724,0,0,0
245930,0,0,0
100106,0,0,0
68611,0,0,0
156281,0,0,0
98602,0,0,0
210393,0,0,0
46392,0,0,0
231088,0,0,0
20734,0,0,0
135389,0,0,0
133144,0,0,0
66382,0,0,0
49106,0,0,0
70078,0,0,0
30008,0,0,0
158204,0,0,0
144146,0,0,0
39898,0,0,0
244459,0,0,0
259774,0,0,0
115013,0,0,0
169501,0,0,0
68726,0,0,0
78988,0,0,0
50813,0,0,0
270058,0,0,0
53943,0,0,0
273765,0,0,0
73181,0,0,0
67134,0,0,0
221688,0,0,0
19836,0,0,0
236614,0,0,0
206389,0,0,0
199693,0,0,0
112738,0,0,0
180354,0,0,0
8286,0,0,0
72112,0,0,0
223188,0,0,0
270362,0,0,0
79059,0,0,0
223063,0,0,0
146718,0,0,0
268845,0,0,0
36702,0,0,0
239618,0,0,0
109196,0,0,0
257018,0,0,0
204751,0,0,0
197327,0,0,0
200034,0,0,0
116495,0,0,0
244159,0,0,0
97392,0,0,0
118641,0,0,0
23289,0,0,0
46975,0,0,0
35130,0,0,0
117776,0,0,0
3665,0,0,0
205031,0,0,0
73229,0,0,0
127908,0,0,0
107067,1,1,0
205420,0,0,0
251140,0,0,0
141144,0,0,0
210782,0,0,0
178686,0,0,0
204030,0,0,0
72540,0,0,0
216541,0,0,0
39173,0,0,0
58703,0,0,0
254388,0,0,0
162070,0,0,0
205443,0,0,0
81889,0,0,0
33841,0,0,0
187597,0,0,0
52069,0,0,0
212283,0,0,0
29661,0,0,0
50200,0,0,0
86625,0,0,0
131652,0,0,0
255834,0,0,0
150006,0,0,0
246662,0,0,0
138515,0,0,0
237042,0,0,0
121882,0,0,0
105041,0,0,0
87386,0,0,0
166112,0,0,0
177146,0,0,0
11487,0,0,0
36137,0,0,0
155103,0,0,0
117049,0,0,0
157896,0,0,0
113116,0,0,0
16065,0,0,0
113882,0,0,0
158884,0,0,0
72264,0,0,0
129864,0,0,0
94968,0,0,0
32464,0,0,0
84027,0,0,0
233432,0,0,0
153443,0,0,0
273527,0,0,0
177112,0,0,0
251459,0,0,0
87383,0,0,0
283214,0,0,0
107767,0,0,0
96867,0,0,0
135709,0,0,0
237537,0,0,0
22028,0,0,0
259714,0,0,0
10565,0,0,0
152905,0,0,0
190455,0,0,0
28030,0,0,0
233909,0,0,0
189836,0,0,0
132060,0,0,0
22913,0,0,0
35435,0,0,0
232436,0,0,0
8388,0,0,0
233269,0,0,0
18089,0,0,0
170958,0,0,0
261103,0,0,0
283347,0,0,0
81314,0,0,0
206612,0,0,0
229460,0,0,0
265371,0,0,0
234966,0,0,0
44510,0,0,0
46459,0,0,0
163179,0,0,0
162613,0,0,0
111948,0,0,0
274808,0,0,0
231426,0,0,0
61906,0,0,0
11577,0,0,0
187285,0,0,0
116910,0,0,0
186028,0,0,0
219266,0,0,0
67455,0,0,0
35126,0,0,0
218840,0,0,0
240645,0,0,0
79618,0,0,0
28300,0,0,0
205427,0,0,0
105218,0,0,0
53993,0,0,0
179340,0,0,0
137333,0,0,0
137685,0,0,0
245559,0,0,0
101137,0,0,0
210640,0,0,0
173157,0,0,0
70781,0,0,0
116116,0,0,0
121874,0,0,0
145955,0,0,0
34014,0,0,0
137359,0,0,0
113311,0,0,0
114688,0,0,0
41698,0,0,0
203065,0,0,0
137008,0,0,0
167716,0,0,0
238026,0,0,0
180970,0,0,0
57264,0,0,0
27302,0,0,0
98079,0,0,0
55659,0,0,0
81378,0,0,0
249073,0,0,0
82914,0,0,0
31851,0,0,0
5112,0,0,0
44609,0,0,0
161042,0,0,0
186464,0,0,0
16432,0,0,0
146366,0,0,0
90012,0,0,0
243129,0,0,0
36989,0,0,0
101681,0,0,0
73050,0,0,0
242941,0,0,0
229521,0,0,0
195490,0,0,0
232876,0,0,0
159159,0,0,0
122993,0,0,0
165862,0,0,0
14811,0,0,0
232894,0,0,0
30650,0,0,0
171415,0,0,0
213506,0,0,0
102577,0,0,0
203345,0,0,0
204746,0,0,0
146739,0,0,0
7497,0,0,0
231902,0,0,0
112010,0,0,0
118244,0,0,0
211577,0,0,0
